image_id,prediction_string
000000486638,150 119.446 122.023 246 239.688 127.925 244 511.022 212.427 30 64.728 193.669 75 586.656 158.661 167 499.459 151.699
000000486805,87 502.458 96.864 47 515.926 216.625 81 83.000 126.000 234 601.310 257.767 164 92.421 214.426 73 205.829 188.299 105 405.895 338.867
000000487095,103 324.620 186.408 89 54.717 240.561 247 408.685 286.697 169 194.627 44.353 59 241.554 106.557
000000487279,214 178.739 270.553 30 337.411 221.377 37 532.202 207.129 75 419.607 216.114 190 255.000 168.000 134 416.300 70.582 95 555.323 35.258 191 69.756 194.275 44 586.510 229.958
000000487514,192 266.313 276.587 123 578.586 50.631 163 500.544 101.791 29 458.853 256.633 101 426.175 60.189 116 384.192 43.650
000000487825,137 562.060 171.423 214 291.463 180.320 169 184.465 95.094 15 243.160 54.605 160 592.449 239.805
000000487948,233 329.526 239.879 249 561.555 241.238 150 419.924 177.475 127 254.602 11.844 101 169.000 107.000 22 213.617 243.733
000000488747,160 545.501 113.350 226 146.531 251.379 242 574.245 297.653 227 393.000 39.000 84 176.000 207.000 230 552.000 190.000 219 612.000 62.000
000000488796,160 48.349 170.028 23 94.781 282.463 150 527.335 29.528 29 512.753 328.412 81 378.720 229.707 175 615.000 91.000
000000488918,145 136.422 160.630 3 579.926 278.071 98 368.889 59.206 22 602.639 136.936 200 374.332 202.319 240 352.000 186.000 149 164.000 295.000
000000488974,246 422.454 87.503 207 322.386 32.548 138 137.408 144.595 210 606.286 291.095 91 94.627 326.121
000000489352,184 170.758 225.083 85 564.000 226.000 10 237.403 328.471 89 44.276 49.569 129 471.606 134.671 74 384.086 92.351
000000489799,38 478.605 314.639 130 206.592 127.483 15 104.441 299.028 135 95.780 107.108
000000490084,17 375.740 135.154 22 119.483 169.982 14 533.402 259.945 156 416.334 275.215 135 342.011 34.509 92 494.335 122.091 98 554.571 109.736 174 138.785 29.518
000000490366,204 352.584 78.726 16 589.028 72.004 142 243.311 88.877 126 424.142 277.220 166 476.344 70.147 64 502.619 293.311 119 179.433 196.688
000000490725,196 125.030 137.455 111 607.739 205.373 145 418.359 37.172 116 161.408 284.440 77 302.036 149.657 14 254.635 311.612 182 253.000 216.000 10 471.000 293.000
000000491000,0 368.518 72.944 143 85.886 260.705 211 110.691 183.476 145 432.150 340.412
000000491223,64 596.376 108.950 4 445.990 145.048 28 294.000 317.000
000000491277,248 274.902 300.616 191 502.633 242.805 243 119.961 283.016 10 56.650 36.027 240 421.000 148.000
000000491505,54 539.303 155.679 227 73.298 80.539 109 302.974 87.098 46 16.000 197.000
000000491665,152 415.257 203.844 28 403.307 331.498 35 339.089 158.934 76 367.000 58.000 3 67.940 78.278
000000491823,227 207.485 134.235 67 546.786 283.440 180 491.503 186.083 104 89.816 205.616 69 602.686 38.558 33 367.471 189.652 101 572.214 99.827
000000491909,132 352.257 103.549 97 474.077 295.285 226 621.000 203.000 28 528.000 151.000 115 239.825 35.146 80 118.593 158.528 39 402.838 90.888 190 106.623 230.276
000000492129,103 176.664 332.968 1 81.268 93.794 43 310.668 75.188 65 156.099 161.557 150 380.582 47.768
000000492293,0 275.582 231.289 63 545.829 123.027 92 408.816 123.663
000000492485,139 110.985 64.497 133 470.506 304.041
000000493114,37 533.488 167.747 31 281.413 51.247 116 475.035 288.860 33 245.597 241.740 197 503.503 251.585 1 210.000 132.000
000000493991,29 529.503 85.764 240 580.338 297.725 235 168.083 55.645 22 261.760 95.363
000000494155,242 548.387 60.608 4 469.509 143.118 11 122.735 244.545 195 212.619 291.833 64 588.042 253.306 5 71.860 86.095 240 445.459 276.209 22 473.000 71.000
000000496019,109 359.655 185.880 162 507.000 110.000 187 553.064 158.169 229 578.474 67.540 211 117.414 57.436 239 231.422 202.427
000000496099,223 385.591 153.575 127 83.688 104.659 184 610.718 116.127 111 205.841 79.325 123 449.714 290.206
000000496267,98 251.461 251.906 107 60.555 316.089 8 328.640 126.505
000000496321,124 70.505 31.149 25 383.590 115.738 145 248.803 315.172 146 51.000 129.000 59 456.258 140.231 1 235.126 119.515
000000496485,187 378.533 72.254 42 359.711 168.786 46 66.650 78.746 165 345.712 280.937 39 410.863 236.854 106 451.596 210.939 155 36.000 265.000
000000497031,177 579.663 195.278 7 416.017 200.609 30 402.461 130.174 47 110.290 70.450 73 103.000 263.000
000000497244,168 461.108 218.090 213 61.053 293.306 86 151.015 329.620 219 46.244 168.734 107 592.883 337.496 89 581.000 157.000 8 555.000 60.000
000000497388,242 459.261 250.856 174 83.560 280.248 215 250.887 278.692 48 527.837 294.184 60 48.110 39.515 14 453.271 26.657 182 437.340 328.188 240 68.000 116.000
000000497788,152 374.297 169.425 136 463.750 297.384 230 277.142 118.678 13 117.910 169.423 245 242.107 279.436 23 34.960 95.760
000000498436,175 222.869 272.312 22 487.987 79.931 69 523.146 176.277 14 394.000 205.000 195 36.391 165.657 25 549.186 245.884 68 582.281 190.683
000000499166,163 523.880 133.521 215 292.345 206.353 149 52.742 176.672 12 237.727 75.469 66 616.039 300.250 113 160.186 210.465
000000499202,141 362.431 298.034 249 219.440 310.704 109 624.952 169.391 235 569.931 252.574
000000499252,81 448.653 217.736 120 485.200 109.277 189 43.025 287.747 133 545.728 101.454 29 151.424 126.472 212 500.000 155.000 192 285.832 85.422 176 85.461 91.848
000000499419,208 360.523 186.310 230 212.593 196.586 248 605.442 221.094 28 46.738 211.273 48 602.501 316.841 139 252.000 99.000 29 582.000 113.000
000000499617,88 575.584 256.060 226 386.282 314.535 91 418.000 33.000 150 542.069 286.826 76 301.000 279.000
000000499730,108 533.149 86.586 111 282.582 300.182 41 226.531 156.811 51 351.102 241.430 71 146.793 76.466 42 37.392 315.390 8 522.000 194.000 109 452.323 319.507 159 455.000 297.000 200 502.636 294.201 38 301.000 158.000
000000500110,22 284.478 115.992 78 481.172 88.139 173 181.582 261.345 97 192.243 72.344 240 235.002 91.826 9 452.446 322.005 234 494.425 167.924 8 331.878 74.516
000000500335,94 164.110 158.589 177 564.295 203.533 98 419.604 195.556 11 475.380 75.029 39 306.657 237.526 192 261.643 107.823
000000500583,223 527.002 308.668 22 156.631 214.479 139 489.503 103.472 31 471.000 333.000
000000501594,169 126.594 115.589 21 472.000 304.000 202 431.395 251.519 120 551.406 225.761 79 186.774 112.476 29 231.643 298.330
000000501614,214 484.442 175.774 139 546.034 133.678 189 207.597 238.068 28 560.533 335.288
000000501982,159 442.062 170.037 25 534.646 115.225 191 191.288 251.962 243 469.203 38.758 168 586.087 220.752 224 203.031 91.524 105 51.919 192.539
000000502604,159 279.676 63.257 169 100.656 155.477 95 361.672 246.692 130 578.000 217.000
000000503099,169 343.716 82.766 159 561.293 307.382 141 611.571 120.455 151 220.765 140.424 101 362.000 313.000 89 29.395 304.761 87 208.000 30.000 227 193.000 10.000 163 167.233 51.820
000000504093,207 92.337 200.476 72 362.761 57.174 202 126.462 109.431 115 415.770 49.918
000000504774,72 103.496 182.402 95 476.000 300.000 235 509.939 126.929
000000505244,116 510.333 140.593 48 245.433 258.172 200 593.865 135.780 171 512.477 249.353 173 323.894 163.254 145 321.000 276.000
000000505583,237 318.724 163.861 151 423.572 136.299 67 419.000 316.000 241 429.000 176.000 98 369.784 241.274 118 530.748 304.431 101 284.000 97.000
000000505994,42 216.000 82.000 142 83.377 202.356 40 461.000 90.000 58 252.366 123.343
000000506087,142 248.199 92.814 7 394.667 131.548 239 96.472 63.999 3 405.257 41.808 28 502.000 294.000 84 305.423 354.414 1 602.884 165.741 157 421.733 51.311 163 599.814 148.830
000000506232,5 367.289 161.463 98 124.133 145.004 241 578.694 170.821 17 220.551 46.124 163 452.776 311.294
000000506411,70 460.533 190.472 59 259.833 93.496 1 314.942 290.755 100 74.279 173.784 171 251.669 266.021 233 492.616 315.307 166 66.786 24.307 48 328.631 134.316 133 589.862 42.220 101 139.140 275.511 162 156.455 94.756
000000506890,114 498.600 121.488 206 42.899 165.070 197 577.718 195.495 14 223.559 335.854 153 155.104 183.579 40 389.153 297.495
000000507603,223 116.122 41.201 9 251.116 297.783 31 425.000 239.000 22 530.586 160.535
000000508004,219 559.531 141.692 245 291.792 301.513 129 83.629 157.269
000000508105,175 211.202 22.828 168 350.590 186.489 243 64.708 303.283 89 154.088 129.228 120 165.000 293.000
000000508449,172 562.224 226.321 179 112.803 104.105 30 349.553 238.163 35 41.604 33.385 240 304.261 65.795
000000508531,115 126.126 228.096 75 222.674 294.661 235 224.000 94.000 94 137.398 30.503 31 471.651 265.759
000000508748,225 158.647 222.657 174 17.184 214.330 201 286.305 303.339 170 599.497 46.238 125 549.562 32.453 88 271.155 191.796 90 520.000 269.000 8 536.000 306.000 22 485.573 129.122
000000508821,94 243.736 246.603 71 394.461 34.326 106 296.506 304.226
000000509023,128 538.429 313.588 16 571.601 87.290 89 33.732 234.157 147 102.518 261.351 51 470.862 129.347
000000509402,52 378.385 101.836 84 98.104 256.203 187 158.112 77.271 96 216.000 45.000 78 108.419 22.099 58 280.131 43.007
000000509750,185 252.273 138.911 79 309.575 65.269 183 573.454 242.452 225 403.088 300.026
000000509895,239 91.605 301.697 166 324.080 217.379 73 305.409 85.498 47 370.672 126.488 150 374.485 229.587 177 44.000 274.000
000000509948,238 160.000 328.000 1 560.115 7.755 114 455.585 50.135 227 510.536 211.058
000000510340,81 592.322 240.586 131 295.034 269.595
000000510663,82 348.000 194.000 187 448.372 264.387 149 333.595 72.457 221 416.766 80.079 60 130.431 55.954 101 185.000 210.000 188 274.000 109.000
000000510914,64 154.354 173.608 221 485.761 181.060 180 55.382 94.870 110 319.892 233.784 130 489.118 59.330 242 206.442 10.277 118 325.000 309.000 241 410.000 277.000
000000510977,29 548.371 117.825 137 297.038 140.540 39 428.060 292.267 188 256.644 110.982 25 264.561 274.730 91 554.180 37.215
000000511739,1 517.477 232.830 234 188.384 266.341 37 377.000 316.000 159 132.753 37.234
000000511853,157 547.007 237.299 115 336.034 288.197 73 73.756 98.372 82 384.000 228.000 22 431.000 234.000 109 29.000 275.000
000000512217,183 492.680 226.700 223 537.617 80.223 106 126.722 315.566 127 321.734 58.844 49 55.666 266.338 80 293.247 105.885 97 225.000 223.000
000000512394,130 294.343 235.147 114 101.099 104.393 41 433.837 301.743 244 404.760 105.577 147 175.000 291.000 204 557.321 255.084
000000512531,119 198.509 113.669 117 101.333 91.371 230 311.000 151.000 68 508.509 38.702 92 459.000 8.000 28 394.367 119.592
000000512735,36 565.000 224.000 97 477.000 227.000 212 480.164 67.042 137 410.475 140.633 4 71.187 247.428 181 309.655 246.159
000000512902,146 255.348 245.322 128 520.477 265.616 24 389.028 105.482 166 82.230 178.965
000000513727,249 92.954 177.565 181 532.591 100.690 126 293.539 241.975 30 465.793 119.879 10 380.688 100.818
000000515040,6 581.742 176.932 82 33.327 56.384 104 447.959 239.531 80 69.380 298.943
000000515057,96 287.786 118.682 137 510.865 181.571 22 382.417 88.756
000000515058,67 74.149 211.645 112 345.667 94.800 199 13.656 138.650 207 353.000 26.000 15 251.988 297.459 163 387.000 271.000
000000515229,97 534.300 36.764 66 157.402 294.708 113 396.000 268.000 240 350.281 250.419 105 310.273 151.250
000000515275,31 574.696 197.869 165 585.692 110.270 133 609.685 26.625 27 15.291 255.534 13 209.381 230.536 116 289.691 60.923
000000515355,2 324.158 302.507 90 289.128 91.241 249 102.894 201.720 164 329.502 17.308 112 570.723 165.301 241 448.406 90.525 36 376.000 146.000
000000515673,91 515.721 66.057 154 59.983 148.205 1 230.000 317.000 22 342.718 37.698 208 264.191 124.473
000000517388,17 425.452 195.774 187 515.933 286.322 205 273.627 240.656 61 239.322 99.669 184 27.586 222.907 194 580.569 98.412 101 303.391 318.251
000000518189,229 164.714 283.247 101 157.000 103.000
000000518866,175 152.604 299.545 132 222.666 322.498 163 548.782 231.775
000000519374,71 171.432 229.239 249 311.442 48.859 5 317.185 180.386 200 597.000 223.000 91 183.768 99.945 64 488.486 92.516 163 463.370 311.569
000000519429,34 190.469 183.380 97 556.812 236.765 23 531.691 101.668 35 335.503 88.419 0 610.384 175.478 155 460.845 240.824 210 517.000 157.000 80 271.464 325.254
000000519461,182 210.475 94.485 105 466.749 212.985 241 543.177 276.129 35 536.943 78.353 65 427.000 322.000 22 120.734 326.190
000000519528,124 576.756 278.947 248 330.211 109.946
000000519905,205 438.682 233.668 115 216.826 247.590 189 92.905 293.481 51 382.926 304.498 28 229.028 64.452 16 546.169 206.270
000000520430,145 331.830 340.670 93 345.355 267.007 246 49.864 277.579 31 95.079 308.586 101 98.000 86.000
000000521238,68 322.712 132.521 116 185.273 57.493 27 176.148 258.336 204 51.000 58.000 109 522.230 262.820 31 98.930 205.121
000000521256,181 513.032 126.152 193 373.245 132.489 167 521.837 317.515 210 527.529 68.870 190 457.714 262.718 76 427.555 326.645
000000521361,109 522.948 135.724 169 538.620 224.386 193 446.706 232.920 149 213.000 198.000
000000521379,205 300.705 232.320 206 75.401 165.311 14 601.408 112.498 160 356.000 207.000
000000521427,80 553.626 306.200 89 95.605 229.177 164 200.812 80.835 23 529.000 108.000 226 496.000 140.000 238 504.000 119.000 119 357.000 27.000
000000521729,128 434.278 249.128 246 28.989 315.440 101 191.902 18.777 99 338.518 232.639
000000521869,234 337.081 180.569 97 151.369 191.733 198 274.396 133.703 168 37.205 320.234 35 470.442 13.413 238 34.000 268.000
000000521947,196 71.744 180.533 162 282.850 142.528 85 481.953 333.266 228 175.209 122.267 158 21.363 135.971 136 525.900 234.289
000000521964,212 319.699 236.101 243 503.659 181.736 248 337.221 90.542 207 463.518 76.520 114 207.551 64.488 11 80.291 96.515 31 542.000 96.000 38 405.939 316.545 238 53.388 317.509 101 17.564 55.316 8 55.088 188.521
000000522137,26 528.385 243.328 48 79.097 58.458 232 103.000 181.000 208 216.000 256.000
000000522225,159 312.794 80.177 210 573.340 212.973 176 558.766 149.652 167 49.290 227.530
000000523513,181 109.000 165.000 23 545.973 75.502 111 588.978 133.565 208 519.372 140.730 148 279.000 51.000 22 99.000 38.000 8 421.000 27.000
000000523834,31 93.661 187.441 96 449.529 266.504 230 527.514 329.055
000000525171,75 514.288 321.343 28 141.929 262.727
000000525865,176 243.526 204.325 102 352.999 108.798 175 502.397 58.378 33 546.542 106.926 127 85.390 114.030 48 236.854 102.357
000000526290,34 99.540 180.704 173 279.457 166.201 138 292.333 83.903 145 424.768 123.478 198 486.513 191.384 154 138.550 103.443 139 349.347 309.264 236 523.258 280.310 89 370.000 87.000
000000527363,220 475.697 205.190 179 106.418 129.500 90 244.618 250.468 21 435.138 127.449 43 329.787 101.419
000000527510,106 397.360 304.671 228 215.442 194.055 93 57.641 87.488 82 256.483 156.353 87 307.000 287.000 231 232.649 294.028 20 195.000 117.000 50 175.370 170.624
000000528142,173 376.311 240.403 202 66.035 148.800 6 583.000 201.000 240 250.000 161.000 22 456.952 168.432
000000528275,213 384.625 76.128 54 416.504 251.507 239 46.000 139.000 101 508.521 206.703
000000528566,53 226.729 62.994 51 345.510 100.223 47 460.992 286.872 163 109.614 118.282 122 163.571 290.550 179 147.000 242.000 2 154.130 73.416 33 306.216 33.732 3 542.387 195.964
000000529227,239 501.000 288.000
000000529352,135 91.246 291.318 13 175.879 64.146 87 503.507 132.833 97 609.000 156.000
000000529377,205 244.370 223.315 27 365.087 124.217 21 444.942 303.306 49 374.000 252.000 31 86.082 131.266 54 139.962 224.219 57 316.882 138.685 240 401.081 152.133
000000529667,49 391.447 216.791 220 474.005 157.576 195 62.288 112.923 207 396.407 131.734 74 143.904 218.718 235 538.428 250.715 100 439.647 52.278 224 55.549 244.449 22 252.000 245.000 127 257.831 81.380
000000529804,162 478.040 209.960 209 450.544 82.230 196 343.449 83.255 83 601.389 144.684 31 165.539 130.113
000000530069,45 492.532 186.928 119 164.201 71.402 62 47.985 216.462 131 110.555 46.501 28 538.621 93.728
000000530085,32 430.721 48.738 34 443.104 313.185 228 538.391 49.299 99 328.009 197.577
000000530086,225 231.485 228.904 242 112.266 162.286 178 332.322 124.742 120 127.305 283.238 135 371.791 52.567
000000530313,186 549.945 136.549 34 490.948 290.475 105 424.394 94.411 60 414.244 18.348 125 566.672 202.750 61 155.833 179.747 188 146.000 145.000
000000530396,215 196.825 213.589 65 591.579 42.253 125 411.513 111.462 88 392.000 216.000 35 82.334 245.251 171 570.372 266.546
000000530650,230 563.000 69.000 231 470.000 29.000 128 603.687 166.646 97 161.241 235.560
000000530656,27 517.161 267.139 70 134.119 229.643 16 174.147 46.409 39 365.464 241.380 218 39.000 189.000 149 182.018 171.084 138 575.761 14.232
000000530686,73 207.947 191.922 167 313.532 84.613 146 62.520 290.035 17 368.536 94.033 22 56.400 67.364
000000530783,3 270.000 208.000 158 574.435 162.474 84 78.468 308.328 89 385.126 258.341 163 319.000 66.000
000000531096,101 159.286 233.731 204 145.590 95.908 237 411.899 326.637 248 379.394 34.336 97 385.553 113.886 227 255.765 71.651 129 86.000 319.000
000000531179,143 350.688 95.795 139 501.350 176.427 185 536.656 295.402 124 613.817 161.729 229 609.945 73.297 95 383.535 267.920 14 253.086 67.132 220 285.640 61.952 224 341.521 41.335 112 297.177 47.569 22 68.000 69.000 214 252.188 118.418
000000531252,27 433.277 53.235 36 552.207 226.752
000000531552,80 545.716 168.232 71 438.932 110.455 47 459.356 203.419 87 278.298 25.876 224 460.413 320.307 187 141.800 49.478 216 217.000 214.000
000000531569,78 130.772 44.450 29 195.974 291.585 146 258.659 108.549 91 147.142 257.570 89 518.000 296.000 68 595.684 48.420 16 218.280 188.496
000000532768,208 163.606 216.431 130 433.451 251.464 129 381.564 124.880 166 500.006 181.466 218 545.525 42.834 29 355.192 33.006 2 139.451 315.134
