image_id,prediction_string
000000530313,186 549.971 136.546 34 491.006 290.529 105 424.399 94.410 60 414.323 18.372 125 566.665 202.740
000000530396,215 196.848 213.587 65 591.572 42.238 125 411.515 111.463 88 391.815 216.014 35 82.194 245.337 171 570.642 266.026
000000530650,230 563.000 69.000 128 603.783 166.645 231 470.000 29.000
000000530656,27 517.122 267.149 70 134.041 229.611 16 174.136 46.409 39 365.469 241.467 218 38.718 188.248 138 575.770 14.384
000000530686,73 207.949 191.967 167 313.550 84.581 17 368.432 94.075 240 574.000 101.000
000000530783,3 269.438 212.800 158 574.433 162.474 84 78.471 308.331 89 385.107 258.320 73 316.569 320.656 22 132.000 199.000
000000531096,204 145.583 95.931 101 573.709 59.490 237 411.891 326.622 248 379.393 34.337 97 385.572 113.889 227 255.757 71.609
000000531179,143 350.676 95.809 139 501.464 176.902 185 536.714 295.380 124 613.820 161.792 229 609.949 73.236 95 383.521 268.012 14 253.000 68.000 112 297.187 47.575 224 341.492 41.329 214 252.154 118.507 220 284.965 61.944
000000531252,27 433.276 53.203 36 552.229 226.764 149 342.000 283.000 227 493.000 91.000
000000531552,80 545.881 168.205 71 438.833 110.371 47 459.331 203.424 87 278.295 25.842 224 460.399 320.199 187 141.558 48.837 216 223.000 214.000
000000531569,78 130.721 44.427 29 195.964 291.030 146 258.659 108.547 91 147.157 257.544 89 518.000 296.000 244 218.588 188.183 101 570.000 238.000
000000532768,208 163.607 216.431 130 433.451 251.464 129 381.549 124.896 166 500.002 181.472 218 545.559 42.734 29 355.152 32.934
000000532967,52 333.495 181.546
000000533502,18 118.540 122.008 119 143.403 179.220 39 48.704 313.172 230 463.423 81.660
000000533551,111 493.314 60.569 157 328.712 38.423 120 335.332 279.763 11 371.537 168.127 147 166.492 22.670 41 573.954 101.030 22 156.402 127.987
000000533706,218 128.317 199.531 180 226.853 24.404 190 478.824 102.315 220 128.420 135.111 10 182.901 167.008 187 561.512 103.629 211 339.364 342.681 8 493.852 256.231
000000533917,227 24.419 223.142 131 546.621 299.464 18 572.450 106.286 157 569.000 27.000 17 489.984 134.726 37 236.958 93.934 44 310.177 39.844
000000533944,66 453.214 62.738 145 489.795 227.442 107 547.213 268.400 47 330.344 282.578 127 85.701 190.005 170 149.762 144.907
000000534070,20 583.979 269.043 183 259.845 88.435 147 135.394 88.479 42 413.889 125.192 55 520.868 133.383 213 461.628 342.928 240 485.624 58.538 227 37.000 21.000
000000534578,140 306.431 203.082 125 344.365 245.047 167 151.845 162.292 116 542.084 232.705 240 482.250 301.703
000000534663,3 161.517 79.088 17 17.651 262.476 158 574.956 257.026 2 211.966 255.603 186 185.451 198.674
000000534736,169 456.546 104.323 86 36.202 258.890 52 335.184 277.696 107 255.361 280.139 162 124.782 313.931 220 515.934 63.346 63 424.522 307.789 234 100.514 144.191 159 156.000 297.000 109 166.963 251.059 178 90.000 337.000 64 537.478 102.214
000000535289,210 532.695 154.759 30 180.330 307.556 5 414.444 258.400
000000535308,173 388.207 270.673 79 73.373 174.323 57 533.435 57.848 232 169.691 274.617 3 562.670 323.652 22 337.687 23.448
000000535393,156 95.881 251.367 126 534.443 95.318 25 238.419 236.940 123 570.000 196.000 68 367.400 60.549
000000535795,241 246.503 153.690 130 94.332 184.043 128 360.528 240.738 5 597.536 248.247 101 570.621 43.021 187 159.617 201.153 230 146.000 240.000
000000535899,140 54.379 214.188 35 20.669 190.779 102 21.516 133.048
000000536412,45 52.880 305.243 118 276.000 251.000 124 377.747 258.643 134 170.443 124.580 149 99.830 221.331
000000536467,212 309.315 256.789 141 472.903 194.675 53 597.467 112.499 101 515.000 149.503
000000536743,128 51.059 172.573 189 171.354 184.017 240 356.268 304.662 153 43.230 94.279
000000536761,126 271.288 53.450 70 51.781 233.731 22 544.668 38.392
000000536894,195 543.927 253.031 22 74.633 158.569 94 390.362 98.316 125 419.621 313.400 162 29.465 63.138 9 43.656 315.844 219 73.596 120.546 8 248.000 164.000 129 157.000 151.000
000000537371,47 595.389 233.360 198 583.075 329.054 110 532.791 239.078 8 109.000 73.000 101 220.649 119.608
000000537389,209 283.243 181.580 2 226.961 118.428 39 555.042 259.004 87 148.713 266.917
000000537560,232 101.311 180.659 73 275.194 151.952 226 116.649 108.451 92 412.521 119.254 166 521.595 182.680 202 547.440 262.842
000000537622,63 268.051 197.536 234 93.578 129.190 39 412.542 175.549 99 580.729 312.405 240 164.616 221.709
000000538007,68 180.285 250.692 168 551.802 275.193 142 347.739 235.484 220 449.407 105.589 22 354.707 68.510 54 361.000 254.000 149 95.000 338.000 8 432.485 99.445
000000538891,31 158.167 231.914 70 505.455 237.650 231 135.960 89.322 192 591.862 54.160 62 267.502 254.264 95 353.441 84.536 150 292.382 53.171 139 204.433 125.233 107 427.632 80.924
000000539067,56 325.392 199.903 226 420.239 96.108 73 588.642 228.920 171 418.947 236.441 181 88.554 296.558 77 109.241 23.604 22 514.049 205.040 33 373.457 120.526 163 333.000 132.000
000000539099,191 508.681 60.310 156 444.725 227.917 21 383.464 227.495 11 363.000 174.000 40 75.879 275.480 150 292.027 234.680
000000539390,95 284.125 108.328 129 292.513 342.706 4 73.582 72.843 51 336.681 269.799
000000539632,37 256.876 116.351 16 532.194 336.399
000000539755,232 90.395 100.380 10 329.312 59.724 50 373.848 322.453 61 74.055 224.082 227 384.494 197.045
000000539920,47 524.661 53.822 122 241.505 101.321 242 29.681 70.362 22 32.624 281.570 106 13.541 77.298
000000540039,87 355.877 264.106 169 552.581 212.608 241 485.278 107.839 56 264.178 305.830 113 139.857 107.453 22 413.000 94.000 32 305.067 176.504 40 53.000 228.000
000000540273,21 294.004 210.340 42 543.628 238.197 73 313.447 272.095 134 252.498 301.768 44 598.258 71.668 97 332.787 164.579 55 332.472 99.366
000000540882,140 511.068 261.383 55 357.813 209.438 46 422.000 64.000
000000541197,89 320.237 72.848 249 552.337 254.041 160 483.023 177.823
000000541280,118 151.734 176.408 49 388.038 327.567 31 377.131 157.493 129 529.000 94.000 71 86.000 12.000
000000541601,189 493.865 299.341 129 435.339 187.522 197 26.578 90.728
000000541918,55 185.628 236.842 25 415.202 229.595 47 67.710 92.700 49 415.418 15.436 240 532.710 113.320
000000541999,44 243.785 156.698 138 581.975 190.996 198 33.172 312.639 171 485.255 87.867 101 483.000 144.000
000000542301,16 499.201 286.923 209 43.213 29.827 240 435.000 270.000
000000542931,108 388.061 158.404 140 219.586 316.960 74 512.054 83.373 177 371.354 43.677 203 288.249 346.554 103 579.009 87.947 73 475.000 214.000 72 149.560 107.146 163 211.127 25.398
000000544272,159 256.748 222.867 58 312.997 127.931 68 550.089 262.439 211 567.407 181.721 17 48.881 249.785 29 44.447 106.832
000000544427,130 461.745 154.931 161 229.413 293.394 3 625.018 143.302 66 31.000 299.000
000000544695,232 472.002 328.384 113 160.735 124.860 68 67.255 272.593 234 550.953 345.743
000000544701,52 606.826 187.414 199 184.767 94.820 8 611.430 267.606 166 497.059 298.431 101 87.000 178.000
000000544719,98 198.722 137.512 122 312.536 100.633 188 283.558 48.091 110 566.666 186.901 147 198.465 267.248 162 404.881 98.374 22 361.651 195.684
000000545002,122 444.730 111.331 248 295.498 121.109 89 282.669 272.857 233 137.400 28.445 140 593.771 65.646 197 197.927 216.565 46 455.417 295.333 175 398.054 151.019 249 445.668 252.139 125 330.000 190.000
000000545191,22 113.591 219.325 36 352.678 278.950 202 519.440 223.068 162 198.301 44.358 64 361.679 31.564 179 124.900 82.514 148 554.209 64.104 31 310.226 235.193
000000545308,241 518.599 33.253 27 263.000 280.000 51 273.941 169.806 104 481.084 310.543 137 47.896 124.453 214 358.622 249.307 197 395.082 300.948 123 190.859 28.514
000000545375,239 142.839 310.668 195 283.604 311.321
000000545556,87 503.782 25.265 35 515.156 326.176 10 524.689 164.385 192 271.475 279.879 38 385.285 220.363 101 379.616 189.410 65 92.000 174.000 212 297.616 209.577 112 169.000 253.000
000000545898,148 337.900 90.701 95 267.561 40.403 196 268.244 264.059 208 593.660 282.431 241 336.926 297.935 127 74.000 262.000
000000545913,174 81.509 224.726 143 101.559 115.961 66 217.000 162.000 223 585.737 116.379
000000546052,41 263.440 131.314 224 94.784 83.852 141 107.831 238.103 39 387.106 251.796 101 482.470 75.212 20 26.868 106.431 120 31.593 29.475
000000546352,104 40.252 281.362 196 329.398 183.365 201 253.431 266.716 103 149.737 90.275 181 414.472 245.019
000000546447,163 267.698 32.560 196 556.427 149.589 162 457.000 176.000 87 129.000 141.000 28 405.798 59.954
000000546655,115 531.886 162.209 133 581.548 113.336 102 362.884 142.253 210 141.564 61.512 163 104.566 290.667
000000546854,184 461.101 146.592 131 527.726 196.130 24 532.363 153.911 196 204.000 187.000 27 375.360 299.830 163 9.000 308.000 240 548.000 80.000
000000546890,117 121.764 81.463 76 534.298 99.419 186 69.396 46.379 104 287.765 105.351
000000547284,100 330.531 178.074 97 409.566 200.373 240 156.000 50.000 179 81.861 241.130 167 541.389 46.505 18 171.579 288.635 21 471.173 64.078 114 557.836 193.689 109 86.000 302.000
000000547742,174 570.581 112.320 17 395.984 274.235 231 190.393 59.005 222 607.181 65.330 22 585.374 217.129 160 429.000 137.000
000000547846,30 501.300 198.996 22 98.884 177.675
000000548090,246 278.741 99.256 184 124.233 174.448 197 478.419 30.287 20 611.531 321.384 120 370.689 262.937 245 90.000 288.000
000000548538,183 175.000 92.000 65 414.549 234.578 6 421.205 129.443 145 590.029 57.976 41 204.000 143.000 240 611.000 248.000
000000548726,22 422.516 48.316 201 37.990 306.942 68 350.696 261.782
000000548979,168 101.726 199.117 16 399.024 203.914 240 538.000 276.000 22 341.183 50.726
000000549276,75 286.533 310.401 169 572.927 138.607 97 396.303 306.408 45 548.464 242.465 240 174.272 273.592
000000549599,26 101.969 237.986 141 210.147 62.250 230 540.955 70.688 157 339.000 101.000 236 367.000 38.000 142 290.134 178.530 15 278.000 130.000 89 373.965 266.430 31 233.000 258.000
000000549763,239 133.500 149.331 19 600.423 173.431 153 598.000 249.000 162 165.658 148.392 127 499.000 170.000
000000550073,3 176.564 42.291 51 385.355 309.437 186 38.565 119.457 119 481.431 67.115 59 167.466 109.828
000000550745,120 598.562 64.134 135 548.456 222.305 243 301.146 243.350 101 243.000 102.000
000000550878,183 259.712 303.723 109 422.000 175.000 201 596.748 246.610 148 526.397 198.424 22 42.000 256.000 84 613.000 200.000
000000551023,138 248.581 169.983 248 315.000 260.000 32 559.644 308.318 101 356.509 311.850 148 33.134 217.558 198 505.676 337.588 63 617.000 184.000
000000551206,28 230.691 271.194 230 150.288 76.979 219 19.110 109.434 229 264.782 44.922 116 248.000 45.000
000000551427,153 285.392 286.391 170 445.424 37.186 11 338.713 299.936 126 50.211 110.375 240 384.798 233.546
000000551650,124 250.344 178.810 14 590.009 171.610 83 78.082 61.346 212 156.447 312.935 93 279.042 18.513
000000552065,117 476.350 177.165 130 430.000 61.000 244 61.547 135.251
000000552532,91 57.675 41.438 140 162.381 230.604
000000553097,186 329.850 150.268 151 155.800 64.472 103 166.247 276.310 91 42.039 234.398 18 595.347 248.809 32 509.738 58.667
000000553402,105 370.298 87.682 185 41.319 293.151 202 86.860 55.290 108 132.788 301.380 101 484.287 261.563
000000553546,80 269.437 91.648 200 532.678 256.764 35 49.149 255.895 211 197.000 334.000 59 345.045 142.012 213 567.655 159.327 83 448.649 45.597 145 263.332 244.095 187 522.553 63.603
000000553954,200 73.673 231.616 19 53.000 90.000 207 121.467 91.341 84 351.555 287.298 136 270.425 65.733 91 525.000 84.000
000000554346,190 393.732 162.862 162 502.328 256.427 245 555.807 184.501 139 241.745 294.599 233 580.000 251.000 109 250.117 183.617 166 33.000 153.000
000000554453,39 98.288 95.726 160 128.000 234.000 128 261.707 18.749 101 512.000 197.000
000000554556,174 92.374 112.117 179 422.391 69.269 132 595.219 171.707 169 20.510 57.539 125 78.556 316.600 8 38.000 123.000 31 310.622 97.628
000000555108,34 504.729 236.929 74 584.613 170.187 140 42.579 149.024 189 396.187 111.484 200 586.656 305.918
000000555574,107 345.216 252.866 22 428.327 177.232 113 554.467 145.555 138 368.516 108.629 86 38.964 225.293
000000556372,209 564.311 88.375 43 497.563 287.789 92 591.484 229.532 138 193.694 252.478 218 107.824 258.557 109 208.706 110.734 66 111.527 119.509 112 163.968 86.094 160 378.000 307.000
000000556542,161 492.388 49.345 59 375.211 280.202 76 65.437 290.543
000000556544,205 484.143 134.279 150 413.220 292.658 192 81.995 66.092 9 130.000 60.000 7 42.520 227.873 195 167.985 96.631 23 64.733 180.848 4 70.496 320.614 240 169.000 301.000 159 111.000 126.000 108 534.548 341.502
000000556660,41 329.140 263.596 148 616.265 172.143 101 67.541 259.586 114 73.005 45.833
000000556999,33 176.623 116.195 95 422.544 297.680 218 561.264 65.434 161 114.923 79.591 22 256.415 40.649 104 582.000 193.000
000000557886,99 267.599 122.421 224 251.099 46.003 94 468.154 287.811 31 89.171 157.367
000000558018,119 370.879 172.415 107 123.767 268.210 11 260.767 284.786 43 456.032 161.942 68 598.319 299.756 155 55.082 230.650 39 548.000 248.000 36 196.657 143.883 205 176.195 103.984 100 229.000 77.000 239 540.452 292.049
000000558274,22 112.607 254.625 231 453.760 161.301 145 186.255 129.367 56 84.251 40.404 61 200.169 287.020 203 505.204 328.567 240 192.707 254.622
000000558436,27 150.618 81.236 230 569.637 163.714 231 86.149 62.928 110 306.685 315.488
000000558596,212 341.787 109.272 221 505.647 242.349 101 578.441 159.896 24 140.460 154.039 198 591.996 106.063 130 20.731 301.432
000000558615,232 332.125 152.650 118 381.205 55.324 97 210.230 161.048 105 90.684 165.901 167 76.232 61.657
000000558840,246 325.468 281.227 91 73.250 97.558 49 68.506 240.713 52 73.090 148.263
000000559039,51 118.893 270.243 178 529.370 100.249 125 503.077 284.228 16 277.681 152.493 232 370.000 159.000
000000560409,67 200.721 101.216 108 484.469 160.773 185 107.976 108.597 233 294.320 135.345 48 31.063 310.072 19 565.304 120.536 3 24.543 169.168 227 188.714 295.652 109 356.151 188.281 33 314.000 74.000
000000560623,13 256.043 224.716 16 623.078 107.631 33 131.498 229.597 240 190.000 304.000 187 407.228 94.866
000000560700,193 504.731 132.429 226 35.009 156.025 159 540.000 332.000
000000560718,136 43.541 250.184 85 355.965 281.688
000000561337,100 276.166 319.678 225 305.620 161.634 218 203.000 299.000 80 16.457 141.909 151 265.764 162.074 149 548.000 287.000 98 486.644 343.034 31 436.801 197.479
000000561382,106 468.705 267.517 71 45.250 322.614 211 174.760 313.698
000000561393,248 533.426 262.141 186 364.152 82.428 130 513.104 111.509 89 421.161 183.526 234 333.278 316.817 65 130.508 240.117 162 106.563 87.647
000000561437,223 352.289 130.266 159 291.048 244.417 14 529.115 49.693 11 90.857 81.557 151 420.659 24.932 240 154.857 217.755
000000561577,238 54.261 167.777 159 272.473 179.849 56 464.940 33.554 204 503.573 193.032 39 314.922 12.482 111 536.595 312.833
000000562029,173 49.616 277.514 104 93.224 168.245 182 20.258 178.167 67 130.302 329.433
000000562037,171 129.327 211.079 159 515.000 75.000 36 207.387 95.227 163 229.000 257.000 149 87.395 304.674
000000562101,76 474.429 242.410 95 128.927 273.429 178 584.622 48.218 44 423.346 53.267 126 189.726 128.512 40 584.811 102.346 28 266.886 336.056
000000562388,79 553.508 109.727 229 271.260 116.856 211 550.990 344.086 204 136.080 118.210 11 231.944 287.429
000000562875,182 373.670 196.776 4 424.633 88.803 2 515.194 201.976
000000563869,23 208.426 113.725 127 420.870 117.401 219 439.678 222.373 34 562.229 234.435 112 22.440 296.527 237 516.750 110.259
000000563927,202 212.343 283.687 161 390.816 215.868 137 25.947 174.954 128 42.210 29.970 144 541.402 156.890 184 542.935 69.441
000000564061,164 388.706 205.528 92 576.995 63.704 248 372.000 275.000
000000564217,17 465.221 141.551 248 366.464 221.283 166 366.144 287.646 192 566.512 162.687 141 462.714 287.639 94 618.000 158.000 28 566.000 230.000
000000564418,148 590.427 112.566 152 435.374 36.734 211 183.134 86.721 52 448.478 284.057
000000564508,142 237.352 125.661 33 276.000 147.000 225 202.165 319.504
000000564609,104 155.796 235.058 124 501.783 41.570 196 394.185 57.903 120 561.000 113.000
000000564823,224 81.840 276.686 65 542.269 273.448 19 357.322 176.617 210 317.541 51.318 165 131.587 81.061 221 405.628 221.823 220 493.297 220.072 163 53.000 130.000
000000564848,24 498.401 73.601 135 118.509 188.917 66 24.802 264.669 74 146.263 75.940 240 231.062 113.508
000000564940,84 211.527 269.618 30 623.767 28.487 125 357.095 108.549 149 551.190 253.937
000000565002,92 538.422 134.534 130 124.593 35.631 169 195.227 99.513 77 590.856 195.175 232 103.309 240.430
000000565444,25 127.826 285.643 155 261.000 178.000
000000565693,248 460.401 210.464 110 195.797 264.292 176 592.317 75.939 18 152.278 89.487 101 335.033 323.367 47 318.621 26.177 215 44.001 241.649 196 79.990 320.015
000000565869,58 160.659 189.201 109 247.421 246.047 104 566.484 73.391 170 286.845 193.300 148 191.324 328.200 121 512.069 251.450 5 53.515 147.567 190 19.000 178.000 30 253.000 66.000
000000566049,98 319.402 152.417 78 195.531 269.575 1 592.317 54.765 190 454.575 323.161 158 512.952 55.642 149 338.386 80.031 22 111.883 100.297 138 165.000 225.000
000000566214,118 361.749 64.890 121 154.000 106.000 124 493.680 277.548 12 115.855 280.880 230 204.626 137.772 113 274.000 274.000 149 526.200 99.413
000000567189,121 313.026 137.339 177 225.535 45.623 229 117.369 138.185 9 391.076 46.515 21 378.487 314.408 188 549.067 167.266 77 182.729 188.022
000000567706,77 232.273 178.301 85 393.575 297.645 109 460.239 88.477 137 104.000 268.000 112 215.610 48.997
000000568237,223 498.543 156.344 217 74.454 238.693 125 252.000 104.000 8 132.753 31.319
